pm25,pm10,no,no2,nox,nh3,so2,co,o3,benzene,humidity,wind_speed,wind_direction,solar_radiation,rainfall,air_temperature
-0.11809459343943637,0.0003314902165574481,-0.7167886651207294,-0.07293772331532612,-0.6276970923984949,-0.6612889490996761,-2.497535822338637,-1.1025095563127543,0.5805017051989385,-1.833118385524604,-2.0719567165788093,-0.2000847519290204,-1.0902399275797507,1.272120778228505,-0.05320541252224095,0.93296144826077
0.34508469212713094,0.694037346716017,1.0363670465484205,-1.1327048987884738,0.259906841938483,-0.22374077626982988,0.4829849745426322,-0.15295933902343303,-0.7420340133509086,-0.45384339275453944,0.9304553583058933,0.17428550825545458,-0.14684758769386633,-0.6861865021812796,-0.6521779878110574,-0.8443295507475563
0.5182808478896492,-0.4440219247255918,-0.19283451443881117,0.14191223628362096,-0.10167575114872694,-1.2422484107214398,-0.00781731504795296,0.7994175039269705,-0.7457803970597369,-2.091124896449174,1.052967127818472,-0.14550452757261262,-0.9535042576964601,-0.6829720629268663,0.24536705234429917,-1.2823689484829417
-0.5863294755852578,-0.697683043099438,-0.6467513771959094,-0.2621619314899668,-0.6132062499684366,-1.2346332920583116,1.2356833702661099,-0.30008800041680345,-0.5759164492679409,-1.0225778449526506,-0.9174000247535266,-0.8113298284035785,0.43481515966567835,-0.6584048761568796,-0.26991180595578906,2.7300001250358554
-0.5857828060526329,-0.19090014107348546,1.3029909928471806,0.5848857186083491,1.220008435572495,0.4655766823434544,0.6849453252246763,0.8008400782015063,-0.6677892501727428,1.124631704370818,0.36500597089604603,-0.5983730581347337,-0.1465784336623381,0.758247732773107,0.23653951425777922,-0.2070181319112373
0.03719615537943793,-0.5618613087358648,-0.6579256794300461,-0.3386024458811184,-0.6097064513017502,-1.268134630354076,-1.3973447209750323,-0.1605916613786938,1.3272299392891331,0.582813848972772,-0.7196064064306843,-0.12364780475914552,2.1561990249735743,-0.3198960671399676,-0.2795225290992915,-0.3775662580787028
0.15553342198097228,0.10170403507344969,0.9507366053124373,-0.6524612634528396,0.41572864522515374,-0.3878066780060351,0.6891660127985212,0.31667845968181707,-0.7606808035069542,-0.12700804701748067,-0.4931834944871415,-0.19112273710920333,1.1221206424917989,1.1021917190142096,-0.7034128298046798,2.2470796414669256
-1.1612609081059793,-1.0560631915451573,-0.431204469965517,-1.238722068979301,-0.8788411571851104,1.1689968060403828,-0.5806459873640731,-0.997060729485605,-0.7763887209253261,-0.35925242144471803,1.0919744713023758,-0.7272818780886331,-0.8449286211443862,-0.681707949291995,-0.29480667641607333,0.4213170697583729
-1.1901169263302545,-0.8479032637779588,-0.6797271081685672,-0.8355156286508907,-0.9015581879885275,0.8463329327746579,0.8898358082437551,-0.5927529672314689,0.7505230995271385,0.48174584868259185,-0.44562297001325984,-0.41832526208993503,0.273116843515568,-0.6570025758962348,-0.09174473028508567,0.7085560190930521
1.3801200311065682,0.41667407064628464,3.043172261673429,1.1618989177927377,2.8920082292546074,-1.3017745542848849,-0.19521885434168718,2.1249276822138037,-0.7710224904807278,-0.029109984188837396,0.4419719855385803,-0.48286765250511876,0.5799061690407908,-0.6824318710564777,0.1887373854927658,-1.16747336874907
-1.1544550192252652,-0.9249575526477519,-0.46392982613985895,-1.1639696105607655,-0.8671248817601206,1.1259789480714826,-1.1381061312010492,-0.8138138947280589,-0.7770068539404834,-0.5387821170199599,1.0896267856525215,-0.06164326394541672,0.21308074853500203,-0.6825864760206644,-0.44375216331490075,0.4679933990252585
1.142221924174512,0.8253730231597595,0.4646008127922804,0.9701518071045,0.7948025337719256,-1.181836003614101,0.0905299041110437,1.6576139910450713,-0.7489872053183415,0.23652942296135981,0.7828289891888385,-0.8722694150545981,0.4336818844412262,-0.6852187391461108,-0.04775391533483997,-1.4223979362835975
0.2915861100046894,0.24041415109079559,1.781874222342125,0.6748179276563891,1.5944033119150844,0.7346593244009867,1.340773786281706,0.08249923295601189,-0.7597835198656676,-0.7828586223673305,1.071012067325898,-0.8856089025424013,-0.19730383329308726,-0.6860143202037302,0.3650235884105091,-0.9107535577812004
-0.29261986587370853,0.36320172685471974,0.5629727982452863,0.7891220238868635,0.8065581969220743,1.232966235135879,0.5640104914573967,0.47748819205170456,-0.8166489080228021,-1.1258954915419723,0.18548055203510183,-0.3453066422394997,-0.3923436327671031,-0.6844374152736878,-0.40291408730615835,-0.002360380510278448
0.1138250406699225,-0.16066694269696216,-0.6840213327272385,0.38709439245331667,-0.3284952172716408,0.43611988067336516,0.3386207787144214,-1.2836299443060244,1.7509735022736868,0.18539399599408152,-1.1581445691734011,-0.8403572454161424,2.2193821858471408,-0.663294856254578,0.21249757304412498,0.8037039210601641
-0.3126059478257667,-0.3872741644117143,-0.6939106556514371,-0.7946026504694993,-0.8399221929870752,0.4259199819344906,-0.734229414921123,-1.0748877204493352,2.0889415962754,-0.47352149403858607,-0.9506391086119471,-0.3316869795398958,1.0050438746901889,2.276384059201311,0.01425009815408053,1.0209283764945152
-0.3929665349167345,-0.7440159968802762,-0.6852938387323607,-0.02309009134910825,-0.5330199166034659,-1.2525214259565387,-0.7975366105289674,-0.3611835289190663,0.029354468087703072,-0.22596375605759533,-0.25618867481933594,0.12777458581638798,-0.8086449798425742,-0.6116681160756284,-0.22482237125589505,-0.8012437083473541
